2933.71617764585 2744.9126612627 2284.5225482361 
2742.00799177988 2948.23952505994 2482.0400730677 
2466.0643909122 2572.08482703505 2551.75214065533 
200606150400
2933.94679757963 2745.12843931956 2284.70213494691 
2742.22354150017 2948.47128667656 2482.23518666514 
2466.25824865852 2572.2870190661 2551.9527343304 
200606150500
2934.17741751342 2745.34421737641 2284.88172165772 
2742.43909122046 2948.70304829318 2482.43030026259 
2466.45210640484 2572.48921109716 2552.15332800548 
200606150600
2934.4080374472 2745.55999543327 2285.06130836854 
2742.65464094075 2948.93480990981 2482.62541386003 
2466.64596415116 2572.69140312821 2552.35392168056 
200606150700
2934.63865738098 2745.77577349012 2285.24089507935 
2742.87019066103 2949.16657152643 2482.82052745747 
2466.83982189748 2572.89359515926 2552.55451535563 
200606150800
2934.86927731476 2745.99155154698 2285.42048179016 
2743.08574038132 2949.39833314305 2483.01564105492 
2467.0336796438 2573.09578719032 2552.75510903071 
200606150900
2935.09989724854 2746.20732960384 2285.60006850097 
2743.30129010161 2949.63009475968 2483.21075465236 
2467.22753739011 2573.29797922137 2552.95570270579 
200606151000
2935.33051718233 2746.42310766069 2285.77965521178 
2743.5168398219 2949.8618563763 2483.4058682498 
2467.42139513643 2573.50017125243 2553.15629638087 
200606151100
2935.56113711611 2746.63888571755 2285.95924192259 
2743.73238954219 2950.09361799292 2483.60098184724 
2467.61525288275 2573.70236328348 2553.35689005594 
200606151200
2935.79175704989 2746.8546637744 2286.13882863341 
2743.94793926247 2950.32537960954 2483.79609544469 
2467.80911062907 2573.90455531453 2553.55748373102 
200606151300
2936.02237698367 2747.07044183126 2286.31841534422 
2744.16348898276 2950.55714122617 2483.99120904213 
2468.00296837539 2574.10674734559 2553.7580774061 
200606151400
2936.25299691746 2747.28621988812 2286.49800205503 
2744.37903870305 2950.78890284279 2484.18632263957 
2468.1968261217 2574.30893937664 2553.95867108117 
200606151500
2936.48361685124 2747.50199794497 2286.67758876584 
2744.59458842334 2951.02066445941 2484.38143623701 
2468.39068386802 2574.51113140769 2554.15926475625 
200606151600
2936.71423678502 2747.71777600183 2286.85717547665 
2744.81013814362 2951.25242607604 2484.57654983446 
2468.58454161434 2574.71332343875 2554.35985843133 
200606151700
2936.9448567188 2747.93355405868 2287.03676218746 
2745.02568786391 2951.48418769266 2484.7716634319 
2468.77839936066 2574.9155154698 2554.5604521064 
200606151800
2937.17547665259 2748.14933211554 2287.21634889828 
2745.2412375842 2951.71594930928 2484.96677702934 
2468.97225710698 2575.11770750086 2554.76104578148 
200606151900
2937.40609658637 2748.36511017239 2287.39593560909 
2745.45678730449 2951.94771092591 2485.16189062678 
2469.16611485329 2575.31989953191 2554.96163945656 
200606152000
2937.63671652015 2748.58088822925 2287.5755223199 
2745.67233702477 2952.17947254253 2485.35700422423 
2469.35997259961 2575.52209156296 2555.16223313164 
200606152100
2937.86733645393 2748.79666628611 2287.75510903071 
2745.88788674506 2952.41123415915 2485.55211782167 
2469.55383034593 2575.72428359402 2555.36282680671 
200606152200
2938.09795638772 2749.01244434296 2287.93469574152 
2746.10343646535 2952.64299577577 2485.74723141911 
2469.74768809225 2575.92647562507 2555.56342048179 
200606152300
2938.3285763215 2749.22822239982 2288.11428245233 
2746.31898618564 2952.8747573924 2485.94234501655 
2469.94154583857 2576.12866765613 2555.76401415687 
200606160000
2938.55919625528 2749.44400045667 2288.29386916315 
2746.53453590593 2953.10651900902 2486.137458614 
2470.13540358488 2576.33085968718 2555.96460783194 
200606160100
2938.78981618906 2749.65977851353 2288.47345587396 
2746.75008562621 2953.33828062564 2486.33257221144 
2470.3292613312 2576.53305171823 2556.16520150702 
200606160200
2939.02043612284 2749.87555657038 2288.65304258477 
2746.9656353465 2953.57004224227 2486.52768580888 
2470.52311907752 2576.73524374929 2556.3657951821 
200606160300
2939.25105605663 2750.09133462724 2288.83262929558 
2747.18118506679 2953.80180385889 2486.72279940633 
2470.71697682384 2576.93743578034 2556.56638885718 
200606160400
2939.48167599041 2750.3071126841 2289.01221600639 
2747.39673478708 2954.03356547551 2486.91791300377 
2470.91083457016 2577.13962781139 2556.76698253225 
200606160500
2939.71229592419 2750.52289074095 2289.19180271721 
2747.61228450736 2954.26532709213 2487.11302660121 
2471.10469231647 2577.34181984245 2556.96757620733 
200606160600
2939.94291585797 2750.73866879781 2289.37138942802 
2747.82783422765 2954.49708870876 2487.30814019865 
2471.29855006279 2577.5440118735 2557.16816988241 
200606160700
2940.17353579176 2750.95444685466 2289.55097613883 
2748.04338394794 2954.72885032538 2487.5032537961 
2471.49240780911 2577.74620390455 2557.36876355748 
200606160800
2940.40415572554 2751.17022491152 2289.73056284964 
2748.25893366823 2954.960611942 2487.69836739354 
2471.68626555543 2577.94839593561 2557.56935723256 
200606160900
2940.63477565932 2751.38600296838 2289.91014956045 
2748.47448338851 2955.19237355863 2487.89348099098 
2471.88012330175 2578.15058796666 2557.76995090764 
200606161000
2940.8653955931 2751.60178102523 2290.08973627126 
2748.6900331088 2955.42413517525 2488.08859458842 
2472.07398104807 2578.35277999772 2557.97054458271 
200606161100
2941.09601552689 2751.81755908209 2290.26932298208 
2748.90558282909 2955.65589679187 2488.28370818587 
2472.26783879438 2578.55497202877 2558.17113825779 
200606161200
2941.32663546067 2752.03333713894 2290.44890969289 
2749.12113254938 2955.88765840849 2488.47882178331 
2472.4616965407 2578.75716405982 2558.37173193287 
200606161300
2941.55725539445 2752.2491151958 2290.6284964037 
2749.33668226967 2956.11942002512 2488.67393538075 
2472.65555428702 2578.95935609088 2558.57232560795 
200606161400
2941.78787532823 2752.46489325265 2290.80808311451 
2749.55223198995 2956.35118164174 2488.86904897819 
2472.84941203334 2579.16154812193 2558.77291928302 
200606161500
2942.01849526202 2752.68067130951 2290.98766982532 
2749.76778171024 2956.58294325836 2489.06416257564 
2473.04326977966 2579.36374015299 2558.9735129581 
200606161600
2942.2491151958 2752.89644936637 2291.16725653613 
2749.98333143053 2956.81470487499 2489.25927617308 
2473.23712752597 2579.56593218404 2559.17410663318 
200606161700
2942.47973512958 2753.11222742322 2291.34684324695 
2750.19888115082 2957.04646649161 2489.45438977052 
2473.43098527229 2579.76812421509 2559.37470030825 
200606161800
2942.71035506336 2753.32800548008 2291.52642995776 
2750.4144308711 2957.27822810823 2489.64950336796 
2473.62484301861 2579.97031624615 2559.57529398333 
200606161900
2942.94097499715 2753.54378353693 2291.70601666857 
2750.62998059139 2957.50998972485 2489.84461696541 
2473.81870076493 2580.1725082772 2559.77588765841 
200606162000
2943.17159493093 2753.75956159379 2291.88560337938 
2750.84553031168 2957.74175134148 2490.03973056285 
2474.01255851125 2580.37470030825 2559.97648133349 
200606162100
2943.40221486471 2753.97533965065 2292.06519009019 
2751.06108003197 2957.9735129581 2490.23484416029 
2474.20641625756 2580.57689233931 2560.17707500856 
200606162200
2943.63283479849 2754.1911177075 2292.244776801 
2751.27662975225 2958.20527457472 2490.42995775773 
2474.40027400388 2580.77908437036 2560.37766868364 
200606162300
2943.86345473228 2754.40689576436 2292.42436351182 
2751.49217947254 2958.43703619135 2490.62507135518 
2474.5941317502 2580.98127640142 2560.57826235872 
200606170000
2944.09407466606 2754.62267382121 2292.60395022263 
2751.70772919283 2958.66879780797 2490.82018495262 
2474.78798949652 2581.18346843247 2560.77885603379 
200606170100
2944.32469459984 2754.83845187807 2292.78353693344 
2751.92327891312 2958.90055942459 2491.01529855006 
2474.98184724284 2581.38566046352 2560.97944970887 
200606170200
2944.55531453362 2755.05422993492 2292.96312364425 
2752.13882863341 2959.13232104121 2491.21041214751 
2475.17570498915 2581.58785249458 2561.18004338395 
200606170300
2944.78593446741 2755.27000799178 2293.14271035506 
2752.35437835369 2959.36408265784 2491.40552574495 
2475.36956273547 2581.79004452563 2561.38063705903 
200606170400
2945.01655440119 2755.48578604864 2293.32229706587 
2752.56992807398 2959.59584427446 2491.60063934239 
2475.56342048179 2581.99223655668 2561.5812307341 
200606170500
2945.24717433497 2755.70156410549 2293.50188377669 
2752.78547779427 2959.82760589108 2491.79575293983 
2475.75727822811 2582.19442858774 2561.78182440918 
200606170600
2945.47779426875 2755.91734216235 2293.6814704875 
2753.00102751456 2960.05936750771 2491.99086653728 
2475.95113597443 2582.39662061879 2561.98241808426 
200606170700
2945.70841420253 2756.1331202192 2293.86105719831 
2753.21657723484 2960.29112912433 2492.18598013472 
2476.14499372074 2582.59881264985 2562.18301175933 
200606170800
2945.93903413632 2756.34889827606 2294.04064390912 
2753.43212695513 2960.52289074095 2492.38109373216 
2476.33885146706 2582.8010046809 2562.38360543441 
200606170900
2946.1696540701 2756.56467633291 2294.22023061993 
2753.64767667542 2960.75465235758 2492.5762073296 
2476.53270921338 2583.00319671195 2562.58419910949 
200606171000
2946.40027400388 2756.78045438977 2294.39981733075 
2753.86322639571 2960.9864139742 2492.77132092705 
2476.7265669597 2583.20538874301 2562.78479278456 
200606171100
2946.63089393766 2756.99623244663 2294.57940404156 
2754.07877611599 2961.21817559082 2492.96643452449 
2476.92042470602 2583.40758077406 2562.98538645964 
200606171200
2946.86151387145 2757.21201050348 2294.75899075237 
2754.29432583628 2961.44993720744 2493.16154812193 
2477.11428245233 2583.60977280512 2563.18598013472 
200606171300
2947.09213380523 2757.42778856034 2294.93857746318 
2754.50987555657 2961.68169882407 2493.35666171937 
2477.30814019865 2583.81196483617 2563.3865738098 
200606171400
2947.32275373901 2757.64356661719 2295.11816417399 
2754.72542527686 2961.91346044069 2493.55177531682 
2477.50199794497 2584.01415686722 2563.58716748487 
200606171500
2947.55337367279 2757.85934467405 2295.2977508848 
2754.94097499715 2962.14522205731 2493.74688891426 
2477.69585569129 2584.21634889828 2563.78776115995 
200606171600
2947.78399360658 2758.07512273091 2295.47733759562 
2755.15652471743 2962.37698367394 2493.9420025117 
2477.88971343761 2584.41854092933 2563.98835483503 
200606171700
2948.01461354036 2758.29090078776 2295.65692430643 
2755.37207443772 2962.60874529056 2494.13711610914 
2478.08357118393 2584.62073296038 2564.1889485101 
200606171800
2948.24523347414 2758.50667884462 2295.83651101724 
2755.58762415801 2962.84050690718 2494.33222970659 
2478.27742893024 2584.82292499144 2564.38954218518 
200606171900
2948.47585340792 2758.72245690147 2296.01609772805 
2755.8031738783 2963.0722685238 2494.52734330403 
2478.47128667656 2585.02511702249 2564.59013586026 
200606172000
2948.70647334171 2758.93823495833 2296.19568443886 
2756.01872359858 2963.30403014043 2494.72245690147 
2478.66514442288 2585.22730905354 2564.79072953533 
200606172100
2948.93709327549 2759.15401301518 2296.37527114967 
2756.23427331887 2963.53579175705 2494.91757049892 
2478.8590021692 2585.4295010846 2564.99132321041 
200606172200
2949.16771320927 2759.36979107204 2296.55485786049 
2756.44982303916 2963.76755337367 2495.11268409636 
2479.05285991552 2585.63169311565 2565.19191688549 
200606172300
2949.39833314305 2759.5855691289 2296.7344445713 
2756.66537275945 2963.9993149903 2495.3077976938 
2479.24671766183 2585.83388514671 2565.39251056057 
200606180000
2949.62895307684 2759.80134718575 2296.91403128211 
2756.88092247974 2964.23107660692 2495.50291129124 
2479.44057540815 2586.03607717776 2565.59310423564 
200606180100
2949.85957301062 2760.01712524261 2297.09361799292 
2757.09647220002 2964.46283822354 2495.69802488869 
2479.63443315447 2586.23826920881 2565.79369791072 
200606180200
2950.0901929444 2760.23290329946 2297.27320470373 
2757.31202192031 2964.69459984016 2495.89313848613 
2479.82829090079 2586.44046123987 2565.9942915858 
200606180300
2950.32081287818 2760.44868135632 2297.45279141455 
2757.5275716406 2964.92636145679 2496.08825208357 
2480.02214864711 2586.64265327092 2566.19488526087 
200606180400
2950.55143281196 2760.66445941317 2297.63237812536 
2757.74312136089 2965.15812307341 2496.28336568101 
2480.21600639342 2586.84484530198 2566.39547893595 
200606180500
2950.78205274575 2760.88023747003 2297.81196483617 
2757.95867108117 2965.38988469003 2496.47847927846 
2480.40986413974 2587.04703733303 2566.59607261103 
200606180600
2951.01267267953 2761.09601552689 2297.99155154698 
2758.17422080146 2965.62164630666 2496.6735928759 
2480.60372188606 2587.24922936408 2566.79666628611 
200606180700
2951.24329261331 2761.31179358374 2298.17113825779 
2758.38977052175 2965.85340792328 2496.86870647334 
2480.79757963238 2587.45142139514 2566.99725996118 
200606180800
2951.47391254709 2761.5275716406 2298.3507249686 
2758.60532024204 2966.0851695399 2497.06382007078 
2480.9914373787 2587.65361342619 2567.19785363626 
200606180900
2951.70453248088 2761.74334969745 2298.53031167942 
2758.82086996232 2966.31693115652 2497.25893366823 
2481.18529512501 2587.85580545724 2567.39844731134 
200606181000
2951.93515241466 2761.95912775431 2298.70989839023 
2759.03641968261 2966.54869277315 2497.45404726567 
2481.37915287133 2588.0579974883 2567.59904098641 
200606181100
2952.16577234844 2762.17490581117 2298.88948510104 
2759.2519694029 2966.78045438977 2497.64916086311 
2481.57301061765 2588.26018951935 2567.79963466149 
200606181200
2952.39639228222 2762.39068386802 2299.06907181185 
2759.46751912319 2967.01221600639 2497.84427446056 
2481.76686836397 2588.46238155041 2568.00022833657 
200606181300
2952.62701221601 2762.60646192488 2299.24865852266 
2759.68306884348 2967.24397762302 2498.039388058 
2481.96072611029 2588.66457358146 2568.20082201165 
200606181400
2952.85763214979 2762.82223998173 2299.42824523347 
2759.89861856376 2967.47573923964 2498.23450165544 
2482.1545838566 2588.86676561251 2568.40141568672 
200606181500
2953.08825208357 2763.03801803859 2299.60783194429 
2760.11416828405 2967.70750085626 2498.42961525288 
2482.34844160292 2589.06895764357 2568.6020093618 
200606181600
2953.31887201735 2763.25379609544 2299.7874186551 
2760.32971800434 2967.93926247289 2498.62472885033 
2482.54229934924 2589.27114967462 2568.80260303688 
200606181700
2953.54949195114 2763.4695741523 2299.96700536591 
2760.54526772463 2968.17102408951 2498.81984244777 
2482.73615709556 2589.47334170567 2569.00319671195 
200606181800
2953.78011188492 2763.68535220916 2300.14659207672 
2760.76081744491 2968.40278570613 2499.01495604521 
2482.93001484188 2589.67553373673 2569.20379038703 
200606181900
2954.0107318187 2763.90113026601 2300.32617878753 
2760.9763671652 2968.63454732275 2499.21006964265 
2483.1238725882 2589.87772576778 2569.40438406211 
200606182000
2954.24135175248 2764.11690832287 2300.50576549834 
2761.19191688549 2968.86630893938 2499.4051832401 
2483.31773033451 2590.07991779884 2569.60497773718 
200606182100
2954.47197168627 2764.33268637972 2300.68535220916 
2761.40746660578 2969.098070556 2499.60029683754 
2483.51158808083 2590.28210982989 2569.80557141226 
200606182200
2954.70259162005 2764.54846443658 2300.86493891997 
2761.62301632606 2969.32983217262 2499.79541043498 
2483.70544582715 2590.48430186094 2570.00616508734 
200606182300
2954.93321155383 2764.76424249344 2301.04452563078 
2761.83856604635 2969.56159378925 2499.99052403242 
2483.89930357347 2590.686493892 2570.20675876242 
200606190000
2955.16383148761 2764.98002055029 2301.22411234159 
2762.05411576664 2969.79335540587 2500.18563762987 
2484.09316131979 2590.88868592305 2570.40735243749 
200606190100
2955.3944514214 2765.19579860715 2301.4036990524 
2762.26966548693 2970.02511702249 2500.38075122731 
2484.2870190661 2591.0908779541 2570.60794611257 
200606190200
2955.62507135518 2765.411576664 2301.58328576321 
2762.48521520722 2970.25687863911 2500.57586482475 
2484.48087681242 2591.29306998516 2570.80853978765 
200606190300
2955.85569128896 2765.62735472086 2301.76287247403 
2762.7007649275 2970.48864025574 2500.77097842219 
2484.67473455874 2591.49526201621 2571.00913346272 
200606190400
2956.08631122274 2765.84313277771 2301.94245918484 
2762.91631464779 2970.72040187236 2500.96609201964 
2484.86859230506 2591.69745404727 2571.2097271378 
200606190500
2956.31693115652 2766.05891083457 2302.12204589565 
2763.13186436808 2970.95216348898 2501.16120561708 
2485.06245005138 2591.89964607832 2571.41032081288 
200606190600
2956.54755109031 2766.27468889143 2302.30163260646 
2763.34741408837 2971.18392510561 2501.35631921452 
2485.25630779769 2592.10183810937 2571.61091448796 
200606190700
2956.77817102409 2766.49046694828 2302.48121931727 
2763.56296380865 2971.41568672223 2501.55143281196 
2485.45016554401 2592.30403014043 2571.81150816303 
200606190800
2957.00879095787 2766.70624500514 2302.66080602809 
2763.77851352894 2971.64744833885 2501.74654640941 
2485.64402329033 2592.50622217148 2572.01210183811 
200606190900
2957.23941089165 2766.92202306199 2302.8403927389 
2763.99406324923 2971.87920995547 2501.94166000685 
2485.83788103665 2592.70841420253 2572.21269551319 
200606191000
2957.47003082544 2767.13780111885 2303.01997944971 
2764.20961296952 2972.1109715721 2502.13677360429 
2486.03173878297 2592.91060623359 2572.41328918826 
200606191100
2957.70065075922 2767.3535791757 2303.19956616052 
2764.4251626898 2972.34273318872 2502.33188720174 
2486.22559652928 2593.11279826464 2572.61388286334 
200606191200
2957.931270693 2767.56935723256 2303.37915287133 
2764.64071241009 2972.57449480534 2502.52700079918 
2486.4194542756 2593.3149902957 2572.81447653842 
200606191300
2958.16189062678 2767.78513528942 2303.55873958214 
2764.85626213038 2972.80625642197 2502.72211439662 
2486.61331202192 2593.51718232675 2573.01507021349 
200606191400
2958.39251056057 2768.00091334627 2303.73832629296 
2765.07181185067 2973.03801803859 2502.91722799406 
2486.80716976824 2593.7193743578 2573.21566388857 
200606191500
2958.62313049435 2768.21669140313 2303.91791300377 
2765.28736157096 2973.26977965521 2503.11234159151 
2487.00102751456 2593.92156638886 2573.41625756365 
200606191600
2958.85375042813 2768.43246945998 2304.09749971458 
2765.50291129124 2973.50154127183 2503.30745518895 
2487.19488526087 2594.12375841991 2573.61685123873 
200606191700
2959.08437036191 2768.64824751684 2304.27708642539 
2765.71846101153 2973.73330288846 2503.50256878639 
2487.38874300719 2594.32595045096 2573.8174449138 
200606191800
2959.3149902957 2768.8640255737 2304.4566731362 
2765.93401073182 2973.96506450508 2503.69768238383 
2487.58260075351 2594.52814248202 2574.01803858888 
200606191900
2959.54561022948 2769.07980363055 2304.63625984701 
2766.14956045211 2974.1968261217 2503.89279598128 
2487.77645849983 2594.73033451307 2574.21863226396 
200606192000
2959.77623016326 2769.29558168741 2304.81584655783 
2766.36511017239 2974.42858773833 2504.08790957872 
2487.97031624615 2594.93252654413 2574.41922593903 
200606192100
2960.00685009704 2769.51135974426 2304.99543326864 
2766.58065989268 2974.66034935495 2504.28302317616 
2488.16417399246 2595.13471857518 2574.61981961411 
200606192200
2960.23747003083 2769.72713780112 2305.17501997945 
2766.79620961297 2974.89211097157 2504.4781367736 
2488.35803173878 2595.33691060623 2574.82041328919 
200606192300
2960.46808996461 2769.94291585797 2305.35460669026 
2767.01175933326 2975.12387258819 2504.67325037105 
2488.5518894851 2595.53910263729 2575.02100696427 
200606200000
2960.69870989839 2770.15869391483 2305.53419340107 
2767.22730905355 2975.35563420482 2504.86836396849 
2488.74574723142 2595.74129466834 2575.22160063934 
200606200100
2960.92932983217 2770.37447197169 2305.71378011188 
2767.44285877383 2975.58739582144 2505.06347756593 
2488.93960497774 2595.94348669939 2575.42219431442 
200606200200
2961.15994976595 2770.59025002854 2305.8933668227 
2767.65840849412 2975.81915743806 2505.25859116337 
2489.13346272405 2596.14567873045 2575.6227879895 
200606200300
2961.39056969974 2770.8060280854 2306.07295353351 
2767.87395821441 2976.05091905469 2505.45370476082 
2489.32732047037 2596.3478707615 2575.82338166457 
200606200400
2961.62118963352 2771.02180614225 2306.25254024432 
2768.0895079347 2976.28268067131 2505.64881835826 
2489.52117821669 2596.55006279256 2576.02397533965 
200606200500
2961.8518095673 2771.23758419911 2306.43212695513 
2768.30505765498 2976.51444228793 2505.8439319557 
2489.71503596301 2596.75225482361 2576.22456901473 
200606200600
2962.08242950108 2771.45336225597 2306.61171366594 
2768.52060737527 2976.74620390456 2506.03904555315 
2489.90889370933 2596.95444685466 2576.4251626898 
200606200700
2962.31304943487 2771.66914031282 2306.79130037676 
2768.73615709556 2976.97796552118 2506.23415915059 
2490.10275145565 2597.15663888572 2576.62575636488 
200606200800
2962.54366936865 2771.88491836968 2306.97088708757 
2768.95170681585 2977.2097271378 2506.42927274803 
2490.29660920196 2597.35883091677 2576.82635003996 
200606200900
2962.77428930243 2772.10069642653 2307.15047379838 
2769.16725653613 2977.44148875442 2506.62438634547 
2490.49046694828 2597.56102294783 2577.02694371504 
200606201000
2963.00490923621 2772.31647448339 2307.33006050919 
2769.38280625642 2977.67325037105 2506.81949994292 
2490.6843246946 2597.76321497888 2577.22753739011 
200606201100
2963.23552917 2772.53225254024 2307.50964722 
2769.59835597671 2977.90501198767 2507.01461354036 
2490.87818244092 2597.96540700993 2577.42813106519 
200606201200
2963.46614910378 2772.7480305971 2307.68923393081 
2769.813905697 2978.13677360429 2507.2097271378 
2491.07204018724 2598.16759904099 2577.62872474027 
200606201300
2963.69676903756 2772.96380865396 2307.86882064163 
2770.02945541729 2978.36853522092 2507.40484073524 
2491.26589793355 2598.36979107204 2577.82931841534 
200606201400
2963.92738897134 2773.17958671081 2308.04840735244 
2770.24500513757 2978.60029683754 2507.59995433269 
2491.45975567987 2598.57198310309 2578.02991209042 
200606201500
2964.15800890513 2773.39536476767 2308.22799406325 
2770.46055485786 2978.83205845416 2507.79506793013 
2491.65361342619 2598.77417513415 2578.2305057655 
200606201600
2964.38862883891 2773.61114282452 2308.40758077406 
2770.67610457815 2979.06382007078 2507.99018152757 
2491.84747117251 2598.9763671652 2578.43109944058 
200606201700
2964.61924877269 2773.82692088138 2308.58716748487 
2770.89165429844 2979.29558168741 2508.18529512501 
2492.04132891883 2599.17855919626 2578.63169311565 
200606201800
2964.84986870647 2774.04269893823 2308.76675419568 
2771.10720401872 2979.52734330403 2508.38040872246 
2492.23518666514 2599.38075122731 2578.83228679073 
200606201900
2965.08048864026 2774.25847699509 2308.9463409065 
2771.32275373901 2979.75910492065 2508.5755223199 
2492.42904441146 2599.58294325836 2579.03288046581 
200606202000
2965.31110857404 2774.47425505195 2309.12592761731 
2771.5383034593 2979.99086653728 2508.77063591734 
2492.62290215778 2599.78513528942 2579.23347414088 
200606202100
2965.54172850782 2774.6900331088 2309.30551432812 
2771.75385317959 2980.2226281539 2508.96574951478 
2492.8167599041 2599.98732732047 2579.43406781596 
200606202200
2965.7723484416 2774.90581116566 2309.48510103893 
2771.96940289987 2980.45438977052 2509.16086311223 
2493.01061765042 2600.18951935152 2579.63466149104 
200606202300
2966.00296837539 2775.12158922251 2309.66468774974 
2772.18495262016 2980.68615138714 2509.35597670967 
2493.20447539673 2600.39171138258 2579.83525516611 
200606210000
2966.23358830917 2775.33736727937 2309.84427446056 
2772.40050234045 2980.91791300377 2509.55109030711 
2493.39833314305 2600.59390341363 2580.03584884119 
200606210100
2966.46420824295 2775.55314533623 2310.02386117137 
2772.61605206074 2981.14967462039 2509.74620390456 
2493.59219088937 2600.79609544469 2580.23644251627 
200606210200
2966.69482817673 2775.76892339308 2310.20344788218 
2772.83160178103 2981.38143623701 2509.941317502 
2493.78604863569 2600.99828747574 2580.43703619135 
200606210300
2966.92544811051 2775.98470144994 2310.38303459299 
2773.04715150131 2981.61319785364 2510.13643109944 
2493.97990638201 2601.20047950679 2580.63762986642 
200606210400
2967.1560680443 2776.20047950679 2310.5626213038 
2773.2627012216 2981.84495947026 2510.33154469688 
2494.17376412833 2601.40267153785 2580.8382235415 
200606210500
2967.38668797808 2776.41625756365 2310.74220801461 
2773.47825094189 2982.07672108688 2510.52665829433 
2494.36762187464 2601.6048635689 2581.03881721658 
200606210600
2967.61730791186 2776.6320356205 2310.92179472543 
2773.69380066218 2982.3084827035 2510.72177189177 
2494.56147962096 2601.80705559995 2581.23941089165 
200606210700
2967.84792784564 2776.84781367736 2311.10138143624 
2773.90935038246 2982.54024432013 2510.91688548921 
2494.75533736728 2602.00924763101 2581.44000456673 
200606210800
2968.07854777943 2777.06359173422 2311.28096814705 
2774.12490010275 2982.77200593675 2511.11199908665 
2494.9491951136 2602.21143966206 2581.64059824181 
200606210900
2968.30916771321 2777.27936979107 2311.46055485786 
2774.34044982304 2983.00376755337 2511.3071126841 
2495.14305285992 2602.41363169312 2581.84119191689 
200606211000
2968.53978764699 2777.49514784793 2311.64014156867 
2774.55599954333 2983.23552917 2511.50222628154 
2495.33691060623 2602.61582372417 2582.04178559196 
200606211100
2968.77040758077 2777.71092590478 2311.81972827948 
2774.77154926361 2983.46729078662 2511.69733987898 
2495.53076835255 2602.81801575522 2582.24237926704 
200606211200
2969.00102751456 2777.92670396164 2311.9993149903 
2774.9870989839 2983.69905240324 2511.89245347642 
2495.72462609887 2603.02020778628 2582.44297294212 
200606211300
2969.23164744834 2778.1424820185 2312.17890170111 
2775.20264870419 2983.93081401987 2512.08756707387 
2495.91848384519 2603.22239981733 2582.64356661719 
200606211400
2969.46226738212 2778.35826007535 2312.35848841192 
2775.41819842448 2984.16257563649 2512.28268067131 
2496.11234159151 2603.42459184838 2582.84416029227 
200606211500
2969.6928873159 2778.57403813221 2312.53807512273 
2775.63374814477 2984.39433725311 2512.47779426875 
2496.30619933782 2603.62678387944 2583.04475396735 
200606211600
2969.92350724969 2778.78981618906 2312.71766183354 
2775.84929786505 2984.62609886973 2512.67290786619 
2496.50005708414 2603.82897591049 2583.24534764242 
200606211700
2970.15412718347 2779.00559424592 2312.89724854435 
2776.06484758534 2984.85786048636 2512.86802146364 
2496.69391483046 2604.03116794155 2583.4459413175 
200606211800
2970.38474711725 2779.22137230277 2313.07683525517 
2776.28039730563 2985.08962210298 2513.06313506108 
2496.88777257678 2604.2333599726 2583.64653499258 
200606211900
2970.61536705103 2779.43715035963 2313.25642196598 
2776.49594702592 2985.3213837196 2513.25824865852 
2497.0816303231 2604.43555200365 2583.84712866766 
200606212000
2970.84598698482 2779.65292841649 2313.43600867679 
2776.7114967462 2985.55314533623 2513.45336225597 
2497.27548806941 2604.63774403471 2584.04772234273 
200606212100
2971.0766069186 2779.86870647334 2313.6155953876 
2776.92704646649 2985.78490695285 2513.64847585341 
2497.46934581573 2604.83993606576 2584.24831601781 
200606212200
2971.30722685238 2780.0844845302 2313.79518209841 
2777.14259618678 2986.01666856947 2513.84358945085 
2497.66320356205 2605.04212809681 2584.44890969289 
200606212300
2971.53784678616 2780.30026258705 2313.97476880922 
2777.35814590707 2986.24843018609 2514.03870304829 
2497.85706130837 2605.24432012787 2584.64950336796 
200606220000
2971.76846671995 2780.51604064391 2314.15435552004 
2777.57369562735 2986.48019180272 2514.23381664574 
2498.05091905469 2605.44651215892 2584.85009704304 
200606220100
2971.99908665373 2780.73181870077 2314.33394223085 
2777.78924534764 2986.71195341934 2514.42893024318 
2498.244776801 2605.64870418998 2585.05069071812 
200606220200
2972.22970658751 2780.94759675762 2314.51352894166 
2778.00479506793 2986.94371503596 2514.62404384062 
2498.43863454732 2605.85089622103 2585.2512843932 
200606220300
2972.46032652129 2781.16337481448 2314.69311565247 
2778.22034478822 2987.17547665259 2514.81915743806 
2498.63249229364 2606.05308825208 2585.45187806827 
200606220400
2972.69094645507 2781.37915287133 2314.87270236328 
2778.43589450851 2987.40723826921 2515.01427103551 
2498.82635003996 2606.25528028314 2585.65247174335 
200606220500
2972.92156638886 2781.59493092819 2315.0522890741 
2778.65144422879 2987.63899988583 2515.20938463295 
2499.02020778628 2606.45747231419 2585.85306541843 
200606220600
2973.15218632264 2781.81070898504 2315.23187578491 
2778.86699394908 2987.87076150245 2515.40449823039 
2499.2140655326 2606.65966434524 2586.0536590935 
200606220700
2973.38280625642 2782.0264870419 2315.41146249572 
2779.08254366937 2988.10252311908 2515.59961182783 
2499.40792327891 2606.8618563763 2586.25425276858 
200606220800
2973.6134261902 2782.24226509876 2315.59104920653 
2779.29809338966 2988.3342847357 2515.79472542528 
2499.60178102523 2607.06404840735 2586.45484644366 
200606220900
2973.84404612399 2782.45804315561 2315.77063591734 
2779.51364310994 2988.56604635232 2515.98983902272 
2499.79563877155 2607.26624043841 2586.65544011874 
200606221000
