2003062914001850 2 256.7
2003062914001900 2 72.8
2003062914001950 2 76.7
2003062914002000 2 875.5
2003062914002050 2 360.5
2003062914002100 2 414.1
2003062914002150 2 502.8
2003062914002200 2 174.4
2003062914002250 2 77.7
2003062914002300 2 857.2
2003062914002350 2 276.1
2003062914002400 2 790.6
2003062914002450 2 418.7
2003062914002500 2 532.6
2003062914002550 2 518.9
2003062914002600 2 119.1
2003062914002650 2 943.3
2003062914002700 2 161.1
2003062914002750 2 815.5
2003062914002800 2 574.2
2003062914002850 2 652.7
2003062914002900 2 793.6
2003062914002950 2 856.4
2003062914003000 2 766.5
2003062914003050 2 981.7
2003062914003100 2 714.0
2003062914003150 2 468.2
2003062914003200 2 826.0
2003062914003250 2 643.6
2003062914003300 2 960.7
2003062914003350 2 649.4
2003062914003400 2 58.8
2003062914003450 2 953.1
2003062914003500 2 980.1
2003062914003550 2 866.4
2003062914003600 2 45.6
2003062914003650 2 956.2
2003062914003700 2 144.5
2003062914003750 2 103.9
2003062914003800 2 768.9
2003062914003850 2 884.8
2003062914003900 2 383.2
2003062914003950 2 629.8
2003062914004000 2 400.8
2003062914004050 2 558.0
2003062914004100 2 434.9
2003062914004150 2 741.0
2003062914004200 2 887.3
2003062914004250 2 932.2
2003062914004300 2 149.6
2003062914004350 2 676.4
2003062914004400 2 481.4
2003062914004450 2 904.4
2003062914004500 2 567.8
2003062914004550 2 673.4
2003062914004600 2 320.9
2003062914004650 2 150.6
2003062914004700 2 896.1
2003062914004750 2 756.6
2003062914004800 2 102.5
2003062914004850 2 500.9
2003062914004900 2 969.2
2003062914004950 2 180.1
2003062914005000 2 825.6
2003062914005050 2 462.5
2003062914005100 2 840.1
2003062914005150 2 604.7
2003062914005200 2 570.8
2003062914005250 2 678.2
2003062914005300 2 35.4
2003062914005350 2 644.8
2003062914005400 2 836.5
2003062914005450 2 611.1
2003062914005500 2 44.2
2003062914005550 2 617.8
2003062914005600 2 211.4
2003062914005650 2 649.3
2003062914005700 2 306.8
2003062914005750 2 399.0
2003062914005800 2 135.7
2003062914005850 2 298.3
2003062914005900 2 418.1
2003062914005950 2 640.8
2003062914010000 2 371.1
2003062914010050 2 657.4
2003062914010100 2 271.3
2003062914010150 2 124.1
2003062914010200 2 104.2
2003062914010250 2 27.2
2003062914010300 2 295.5
2003062914010350 2 258.4
2003062914010400 2 555.2
2003062914010450 2 168.2
2003062914010500 2 893.0
2003062914010550 2 252.7
2003062914010600 2 637.5
2003062914010650 2 390.1
2003062914010700 2 283.1
2003062914010750 2 980.1
2003062914010800 2 836.2
2003062914010850 2 613.3
2003062914010900 2 606.0
2003062914010950 2 237.1
2003062914011000 2 677.3
2003062914011050 2 672.6
2003062914011100 2 731.0
2003062914011150 2 839.7
2003062914011200 2 180.9
2003062914011250 2 146.7
2003062914011300 2 431.9
2003062914011350 2 650.2
2003062914011400 2 707.8
2003062914011450 2 682.8
2003062914011500 2 616.4
2003062914011550 2 225.7
2003062914011600 2 881.0
2003062914011650 2 244.4
2003062914011700 2 88.5
2003062914011750 2 825.2
2003062914011800 2 497.4
2003062914011850 2 655.3
2003062914011900 2 849.9
2003062914011950 2 208.3
2003062914012000 2 845.2
2003062914012050 2 744.5
2003062914012100 2 437.7
2003062914012150 2 148.2
2003062914012200 2 827.1
2003062914012250 2 927.0
2003062914012300 2 16.2
2003062914012350 2 236.7
2003062914012400 2 112.4
2003062914012450 2 103.4
2003062914012500 2 391.5
2003062914012550 2 175.3
2003062914012600 2 942.6
2003062914012650 2 840.9
2003062914012700 2 340.8
2003062914012750 2 840.8
2003062914012800 2 579.7
2003062914012850 2 226.2
2003062914012900 2 439.8
2003062914012950 2 462.1
2003062914013000 2 988.6
2003062914013050 2 990.9
2003062914013100 2 241.7
2003062914013150 2 892.8
2003062914013200 2 604.1
2003062914013250 2 219.3
2003062914013300 2 294.3
2003062914013350 2 365.3
2003062914013400 2 741.0
2003062914013450 2 489.1
2003062914013500 2 165.7
2003062914013550 2 57.7
2003062914013600 2 833.0
2003062914013650 2 807.8
2003062914013700 2 752.9
2003062914013750 2 104.7
2003062914013800 2 539.5
2003062914013850 2 413.3
2003062914013900 2 537.5
2003062914013950 2 293.5
2003062914014000 2 345.2
2003062914014050 2 963.0
2003062914014100 2 779.9
2003062914014150 2 58.6
2003062914014200 2 441.6
2003062914014250 2 967.9
2003062914014300 2 556.2
2003062914014350 2 650.8
2003062914014400 2 945.2
2003062914014450 2 492.3
2003062914014500 2 971.6
2003062914014550 2 606.2
2003062914014600 2 267.0
2003062914014650 2 182.5
2003062914014700 2 262.2
2003062914014750 2 162.7
2003062914014800 2 240.8
2003062914014850 2 958.9
2003062914014900 2 29.7
2003062914014950 2 827.4
2003062914015000 2 383.9
2003062914015050 2 159.0
2003062914015100 2 767.5
2003062914015150 2 319.8
2003062914015200 2 957.5
2003062914015250 2 319.2
2003062914015300 2 600.0
2003062914015350 2 24.7
2003062914015400 2 799.0
2003062914015450 2 983.1
2003062914015500 2 793.3
2003062914015550 2 477.6
2003062914015600 2 794.3
2003062914015650 2 91.7
2003062914015700 2 852.6
2003062914015750 2 339.4
2003062914015800 2 357.6
2003062914015850 2 416.3
2003062914015900 2 690.1
2003062914015950 2 560.7
2003062914020000 2 10.8
2003062914020050 2 704.7
2003062914020100 2 475.5
2003062914020150 2 703.6
2003062914020200 2 633.2
2003062914020250 2 396.1
2003062914020300 2 931.4
2003062914020350 2 591.6
2003062914020400 2 848.8
2003062914020450 2 910.5
2003062914020500 2 332.3
2003062914020550 2 987.4
2003062914020600 2 393.1
2003062914020650 2 192.9
2003062914020700 2 664.1
2003062914020750 2 903.2
2003062914020800 2 838.6
2003062914020850 2 796.9
2003062914020900 2 898.9
2003062914020950 2 482.7
2003062914021000 2 362.2
2003062914021050 2 791.7
2003062914021100 2 275.7
2003062914021150 2 370.5
2003062914021200 2 19.0
2003062914021250 2 980.5
2003062914021300 2 729.0
2003062914021350 2 796.5
2003062914021400 2 375.7
2003062914021450 2 697.7
2003062914021500 2 97.0
2003062914021550 2 638.3
2003062914021600 2 106.3
2003062914021650 2 24.0
2003062914021700 2 629.1
2003062914021750 2 820.6
2003062914021800 2 911.6
2003062914021850 2 904.0
2003062914021900 2 294.5
2003062914021950 2 112.1
2003062914022000 2 689.7
2003062914022050 2 982.9
2003062914022100 2 920.0
2003062914022150 2 688.2
2003062914022200 2 423.3
2003062914022250 2 196.2
2003062914022300 2 729.9
2003062914022350 2 434.1
2003062914022400 2 601.7
2003062914022450 2 259.0
2003062914022500 2 153.4
2003062914022550 2 534.4
2003062914022600 2 855.5
2003062914022650 2 323.8
2003062914022700 2 62.1
2003062914022750 2 267.9
2003062914022800 2 711.9
2003062914022850 2 613.7
2003062914022900 2 914.7
2003062914022950 2 435.3
2003062914023000 2 219.8
2003062914023050 2 818.2
2003062914023100 2 651.1
2003062914023150 2 481.6
2003062914023200 2 531.3
2003062914023250 2 277.8
2003062914023300 2 893.2
2003062914023350 2 115.5
2003062914023400 2 128.5
2003062914023450 2 400.0
2003062914023500 2 885.9
2003062914023550 2 237.1
2003062914023600 2 174.3
2003062914023650 2 583.0
2003062914023700 2 228.9
2003062914023750 2 889.5
2003062914023800 2 746.2
2003062914023850 2 986.9
2003062914023900 2 404.3
2003062914023950 2 66.5
2003062914024000 2 424.7
2003062914024050 2 436.8
2003062914024100 2 255.9
2003062914024150 2 826.0
2003062914024200 2 698.0
2003062914024250 2 285.5
2003062914024300 2 295.8
2003062914024350 2 752.3
2003062914024400 2 879.7
2003062914024450 2 264.2
2003062914024500 2 153.9
2003062914024550 2 312.5
2003062914024600 2 99.3
2003062914024650 2 830.1
2003062914024700 2 790.0
2003062914024750 2 710.8
2003062914024800 2 402.2
2003062914024850 2 745.1
2003062914024900 2 692.3
2003062914024950 2 35.8
2003062914025000 2 15.0
2003062914025050 2 118.9
2003062914025100 2 118.2
2003062914025150 2 626.3
2003062914025200 2 404.9
2003062914025250 2 795.7
2003062914025300 2 205.1
2003062914025350 2 893.9
2003062914025400 2 340.8
2003062914025450 2 189.8
2003062914025500 2 206.0
2003062914025550 2 280.1
2003062914025600 2 808.9
2003062914025650 2 756.9
2003062914025700 2 170.5
2003062914025750 2 504.4
2003062914025800 2 309.4
2003062914025850 2 576.7
2003062914025900 2 608.2
2003062914025950 2 879.4
2003062914030000 2 872.6
2003062914030050 2 683.9
2003062914030100 2 285.8
2003062914030150 2 787.6
2003062914030200 2 567.4
2003062914030250 2 91.2
2003062914030300 2 626.0
2003062914030350 2 698.3
2003062914030400 2 470.2
2003062914030450 2 961.3
2003062914030500 2 725.5
2003062914030550 2 566.6
2003062914030600 2 45.1
2003062914030650 2 287.8
2003062914030700 2 862.2
2003062914030750 2 517.2
2003062914030800 2 815.5
2003062914030850 2 209.7
2003062914030900 2 350.6
2003062914030950 2 248.2
2003062914031000 2 643.5
2003062914031050 2 785.8
2003062914031100 2 564.4
2003062914031150 2 167.9
2003062914031200 2 70.9
2003062914031250 2 593.0
2003062914031300 2 995.6
2003062914031350 2 428.4
2003062914031400 2 103.4
2003062914031450 2 846.2
2003062914031500 2 982.5
2003062914031550 2 477.7
2003062914031600 2 760.1
2003062914031650 2 188.8
2003062914031700 2 604.5
2003062914031750 2 700.0
2003062914031800 2 288.1
2003062914031850 2 731.1
2003062914031900 2 622.6
2003062914031950 2 37.2
2003062914032000 2 413.4
2003062914032050 2 42.2
2003062914032100 2 905.4
2003062914032150 2 29.5
2003062914032200 2 509.0
2003062914032250 2 410.3
2003062914032300 2 719.1
2003062914032350 2 518.3
2003062914032400 2 409.8
2003062914032450 2 886.6
2003062914032500 2 522.4
2003062914032550 2 820.6
2003062914032600 2 457.6
2003062914032650 2 120.0
2003062914032700 2 467.6
2003062914032750 2 710.9
2003062914032800 2 558.2
2003062914032850 2 287.3
2003062914032900 2 904.9
2003062914032950 2 180.8
2003062914033000 2 766.3
2003062914033050 2 129.2
2003062914033100 2 558.5
2003062914033150 2 60.9
2003062914033200 2 556.0
2003062914033250 2 138.3
2003062914033300 2 223.3
2003062914033350 2 971.1
2003062914033400 2 214.4
2003062914033450 2 824.4
2003062914033500 2 338.0
2003062914033550 2 247.9
2003062914033600 2 100.7
2003062914033650 2 27.7
2003062914033700 2 426.4
2003062914033750 2 932.4
2003062914033800 2 121.7
2003062914033850 2 881.4
2003062914033900 2 483.7
2003062914033950 2 266.0
2003062914034000 2 96.4
2003062914034050 2 975.4
2003062914034100 2 986.5
2003062914034150 2 554.1
2003062914034200 2 524.7
2003062914034250 2 865.0
2003062914034300 2 426.4
2003062914034350 2 541.1
2003062914034400 2 87.8
2003062914034450 2 441.7
2003062914034500 2 467.5
2003062914034550 2 380.6
2003062914034600 2 319.7
2003062914034650 2 66.3
2003062914034700 2 878.8
2003062914034750 2 854.1
2003062914034800 2 789.2
2003062914034850 2 309.0
2003062914034900 2 942.4
2003062914034950 2 133.3
2003062914035000 2 675.7
2003062914035050 2 771.0
2003062914035100 2 735.3
2003062914035150 2 223.2
2003062914035200 2 329.0
2003062914035250 2 745.1
2003062914035300 2 461.7
2003062914035350 2 369.8
2003062914035400 2 666.3
2003062914035450 2 435.7
2003062914035500 2 298.4
2003062914035550 2 445.0
2003062914035600 2 622.0
2003062914035650 2 470.9
2003062914035700 2 225.1
2003062914035750 2 395.0
2003062914035800 2 254.1
2003062914035850 2 443.1
2003062914035900 2 254.8
2003062914035950 2 693.8
2003062914040000 2 105.7
2003062914040050 2 977.8
2003062914040100 2 846.8
2003062914040150 2 796.8
2003062914040200 2 470.0
2003062914040250 2 204.4
2003062914040300 2 77.1
2003062914040350 2 433.4
2003062914040400 2 924.2
2003062914040450 2 663.3
2003062914040500 2 120.9
2003062914040550 2 284.1
2003062914040600 2 876.4
2003062914040650 2 383.3
2003062914040700 2 558.4
2003062914040750 2 911.5
2003062914040800 2 532.1
2003062914040850 2 691.5
2003062914040900 2 989.5
2003062914040950 2 474.5
2003062914041000 2 173.0
2003062914041050 2 926.9
2003062914041100 2 999.8
2003062914041150 2 671.6
2003062914041200 2 602.5
2003062914041250 2 617.4
2003062914041300 2 997.8
2003062914041350 2 897.7
2003062914041400 2 114.2
2003062914041450 2 404.1
2003062914041500 2 166.9
2003062914041550 2 846.8
2003062914041600 2 71.5
2003062914041650 2 467.2
2003062914041700 2 378.9
2003062914041750 2 762.4
2003062914041800 2 741.8
2003062914041850 2 880.2
2003062914041900 2 506.9
2003062914041950 2 477.9
2003062914042000 2 127.5
2003062914042050 2 12.4
2003062914042100 2 52.4
2003062914042150 2 966.1
2003062914042200 2 303.9
2003062914042250 2 180.9
2003062914042300 2 274.8
2003062914042350 2 738.3
2003062914042400 2 963.5
2003062914042450 2 436.2
2003062914042500 2 247.2
2003062914042550 2 419.7
2003062914042600 2 132.6
2003062914042650 2 939.4
2003062914042700 2 155.7
2003062914042750 2 740.3
2003062914042800 2 151.0
2003062914042850 2 455.7
2003062914042900 2 157.1
2003062914042950 2 5.4
2003062914043000 2 183.2
2003062914043050 2 260.8
2003062914043100 2 690.4
2003062914043150 2 549.1
2003062914043200 2 563.6
2003062914043250 2 231.2
2003062914043300 2 28.7
2003062914043350 2 389.6
2003062914043400 2 897.0
2003062914043450 2 185.4
2003062914043500 2 312.2
2003062914043550 2 136.0
2003062914043600 2 882.6
2003062914043650 2 73.8
2003062914043700 2 345.1
2003062914043750 2 472.6
2003062914043800 2 546.8
2003062914043850 2 391.3
2003062914043900 2 84.5
2003062914043950 2 266.1
2003062914044000 2 850.9
2003062914044050 2 42.9
2003062914044100 2 316.1
2003062914044150 2 471.3
2003062914044200 2 246.2
2003062914044250 2 732.4
2003062914044300 2 294.1
2003062914044350 2 734.2
2003062914044400 2 604.2
2003062914044450 2 16.3
2003062914044500 2 717.1
2003062914044550 2 505.7
2003062914044600 2 359.8
2003062914044650 2 281.3
2003062914044700 2 896.5
2003062914044750 2 937.3
2003062914044800 2 607.7
2003062914044850 2 709.2
2003062914044900 2 226.3
2003062914044950 2 85.4
2003062914045000 2 138.7
2003062914045050 2 513.9
2003062914045100 2 439.7
2003062914045150 2 504.4
2003062914045200 2 952.4
2003062914045250 2 423.1
2003062914045300 2 804.7
2003062914045350 2 79.8
2003062914045400 2 23.8
2003062914045450 2 158.9
2003062914045500 2 495.9
2003062914045550 2 592.3
2003062914045600 2 23.6
2003062914045650 2 10.3
2003062914045700 2 333.3
2003062914045750 2 592.4
2003062914045800 2 208.7
2003062914045850 2 15.3
2003062914045900 2 823.3
2003062914045950 2 497.7
2003062914050000 2 846.1
2003062914050050 2 655.4
2003062914050100 2 676.9
2003062914050150 2 663.1
2003062914050200 2 734.4
2003062914050250 2 738.6
2003062914050300 2 445.7
2003062914050350 2 439.8
2003062914050400 2 729.1
2003062914050450 2 597.9
2003062914050500 2 581.0
2003062914050550 2 868.3
2003062914050600 2 600.9
2003062914050650 2 191.2
2003062914050700 2 591.9
2003062914050750 2 720.9
2003062914050800 2 189.5
2003062914050850 2 841.3
2003062914050900 2 322.6
2003062914050950 2 703.4
2003062914051000 2 122.4
2003062914051050 2 460.5
2003062914051100 2 967.0
2003062914051150 2 986.1
2003062914051200 2 512.8
2003062914051250 2 233.3
2003062914051300 2 833.7
2003062914051350 2 97.1
2003062914051400 2 28.8
2003062914051450 2 55.9
2003062914051500 2 143.5
2003062914051550 2 973.9
2003062914051600 2 729.2
2003062914051650 2 37.0
2003062914051700 2 97.5
2003062914051750 2 526.8
2003062914051800 2 620.7
2003062914051850 2 116.9
2003062914051900 2 950.6
2003062914051950 2 970.8
2003062914052000 2 225.4
2003062914052050 2 259.3
2003062914052100 2 975.6
2003062914052150 2 985.3
2003062914052200 2 622.7
2003062914052250 2 685.5
2003062914052300 2 622.1
2003062914052350 2 169.4
2003062914052400 2 693.5
2003062914052450 2 554.9
2003062914052500 2 266.7
2003062914052550 2 482.4
2003062914052600 2 247.4
2003062914052650 2 227.1
2003062914052700 2 114.5
2003062914052750 2 262.5
2003062914052800 2 624.4
2003062914052850 2 483.5
2003062914052900 2 720.2
2003062914052950 2 856.0
2003062914053000 2 383.1
2003062914053050 2 619.8
2003062914053100 2 449.8
2003062914053150 2 903.6
2003062914053200 2 94.0
2003062914053250 2 258.1
2003062914053300 2 932.3
2003062914053350 2 413.6
2003062914053400 2 746.7
2003062914053450 2 775.2
2003062914053500 2 154.8
2003062914053550 2 110.6
2003062914053600 2 164.0
2003062914053650 2 897.9
2003062914053700 2 538.0
2003062914053750 2 330.5
2003062914053800 2 307.7
2003062914053850 2 901.4
2003062914053900 2 870.5
2003062914053950 2 299.4
2003062914054000 2 817.0
2003062914054050 2 872.6
2003062914054100 2 877.1
2003062914054150 2 787.9
2003062914054200 2 280.0
2003062914054250 2 174.0
2003062914054300 2 987.6
2003062914054350 2 395.7
2003062914054400 2 984.1
2003062914054450 2 909.1
2003062914054500 2 363.6
2003062914054550 2 552.4
2003062914054600 2 505.8
2003062914054650 2 242.6
2003062914054700 2 726.7
2003062914054750 2 389.1
2003062914054800 2 885.4
2003062914054850 2 619.5
2003062914054900 2 112.5
2003062914054950 2 68.2
2003062914055000 2 106.6
2003062914055050 2 567.7
2003062914055100 2 428.6
2003062914055150 2 775.7
2003062914055200 2 601.1
2003062914055250 2 8.4
2003062914055300 2 993.0
2003062914055350 2 163.8
2003062914055400 2 869.2
2003062914055450 2 55.1
2003062914055500 2 942.2
2003062914055550 2 558.5
2003062914055600 2 518.1
2003062914055650 2 714.7
2003062914055700 2 164.9
2003062914055750 2 157.4
2003062914055800 2 947.5
2003062914055850 2 837.2
2003062914055900 2 909.9
2003062914055950 2 869.9
2003062914060000 2 56.2
2003062914060050 2 53.9
2003062914060100 2 330.2
2003062914060150 2 488.5
2003062914060200 2 113.8
2003062914060250 2 334.0
2003062914060300 2 433.9
2003062914060350 2 820.2
2003062914060400 2 867.2
2003062914060450 2 540.7
2003062914060500 2 385.0
2003062914060550 2 997.4
2003062914060600 2 972.4
2003062914060650 2 921.4
2003062914060700 2 80.2
2003062914060750 2 876.8
2003062914060800 2 523.5
2003062914060850 2 592.4
2003062914060900 2 892.9
2003062914060950 2 630.4
2003062914061000 2 259.9
2003062914061050 2 631.8
2003062914061100 2 425.3
2003062914061150 2 937.2
2003062914061200 2 561.4
2003062914061250 2 538.1
2003062914061300 2 815.9
2003062914061350 2 655.9
2003062914061400 2 601.8
2003062914061450 2 316.8
2003062914061500 2 386.3
2003062914061550 2 269.6
2003062914061600 2 633.4
2003062914061650 2 896.8
2003062914061700 2 239.5
2003062914061750 2 443.7
2003062914061800 2 866.5
2003062914061850 2 613.1
2003062914061900 2 383.4
2003062914061950 2 664.2
2003062914062000 2 434.2
2003062914062050 2 119.5
2003062914062100 2 405.4
2003062914062150 2 481.7
2003062914062200 2 565.7
2003062914062250 2 870.6
2003062914062300 2 984.5
2003062914062350 2 464.6
2003062914062400 2 13.3
2003062914062450 2 644.0
2003062914062500 2 225.7
2003062914062550 2 581.7
2003062914062600 2 586.8
2003062914062650 2 925.3
2003062914062700 2 52.6
2003062914062750 2 628.5
2003062914062800 2 66.3
2003062914062850 2 155.7
2003062914062900 2 596.8
2003062914062950 2 161.8
2003062914063000 2 909.6
2003062914063050 2 227.8
2003062914063100 2 577.5
2003062914063150 2 606.4
2003062914063200 2 801.2
2003062914063250 2 410.0
2003062914063300 2 250.4
2003062914063350 2 82.4
2003062914063400 2 860.9
2003062914063450 2 377.0
2003062914063500 2 308.3
2003062914063550 2 618.6
2003062914063600 2 21.5
2003062914063650 2 835.6
2003062914063700 2 584.4
2003062914063750 2 761.4
2003062914063800 2 890.2
2003062914063850 2 548.7
2003062914063900 2 27.3
2003062914063950 2 864.4
2003062914064000 2 135.2
2003062914064050 2 406.5
2003062914064100 2 904.1
2003062914064150 2 196.1
2003062914064200 2 811.8
2003062914064250 2 659.3
2003062914064300 2 802.3
2003062914064350 2 299.7
2003062914064400 2 903.1
2003062914064450 2 949.8
2003062914064500 2 767.1
2003062914064550 2 79.1
2003062914064600 2 951.6
2003062914064650 2 357.5
2003062914064700 2 839.5
2003062914064750 2 885.8
2003062914064800 2 873.1
2003062914064850 2 137.2
2003062914064900 2 675.7
2003062914064950 2 413.5
2003062914065000 2 662.0
2003062914065050 2 100.5
2003062914065100 2 622.7
2003062914065150 2 627.6
2003062914065200 2 612.5
2003062914065250 2 899.5
2003062914065300 2 188.2
2003062914065350 2 899.6
2003062914065400 2 223.4
2003062914065450 2 636.7
2003062914065500 2 866.8
2003062914065550 2 298.8
2003062914065600 2 46.2
2003062914065650 2 896.8
2003062914065700 2 632.0
2003062914065750 2 901.0
2003062914065800 2 236.6
2003062914065850 2 191.1
2003062914065900 2 441.9
2003062914065950 2 477.8
2003062914070000 2 436.6
2003062914070050 2 980.7
2003062914070100 2 993.0
2003062914070150 2 975.3
2003062914070200 2 232.4
2003062914070250 2 530.3
2003062914070300 2 831.2
2003062914070350 2 411.2
2003062914070400 2 800.0
2003062914070450 2 291.0
2003062914070500 2 226.5
2003062914070550 2 799.9
2003062914070600 2 368.5
2003062914070650 2 868.2
2003062914070700 2 873.3
2003062914070750 2 261.6
2003062914070800 2 843.6
2003062914070850 2 745.5
2003062914070900 2 192.6
2003062914070950 2 819.9
2003062914071000 2 769.2
2003062914071050 2 268.7
2003062914071100 2 510.3
2003062914071150 2 498.6
2003062914071200 2 828.3
2003062914071250 2 201.0
2003062914071300 2 650.6
2003062914071350 2 96.3
2003062914071400 2 273.8
2003062914071450 2 797.1
2003062914071500 2 12.6
2003062914071550 2 548.0
2003062914071600 2 117.3
2003062914071650 2 489.7
2003062914071700 2 266.6
2003062914071750 2 644.8
2003062914071800 2 100.7
2003062914071850 2 179.4
2003062914071900 2 686.8
2003062914071950 2 326.7
2003062914072000 2 551.2
2003062914072050 2 870.2
2003062914072100 2 384.8
2003062914072150 2 19.8
2003062914072200 2 212.7
2003062914072250 2 138.6
2003062914072300 2 382.2
2003062914072350 2 960.0
2003062914072400 2 206.6
2003062914072450 2 169.3
2003062914072500 2 391.5
2003062914072550 2 20.9
2003062914072600 2 970.6
2003062914072650 2 895.1
2003062914072700 2 208.6
2003062914072750 2 802.3
2003062914072800 2 543.8
2003062914072850 2 38.0
2003062914072900 2 862.8
2003062914072950 2 177.1
2003062914073000 2 2.1
2003062914073050 2 540.3
2003062914073100 2 755.5
2003062914073150 2 866.2
2003062914073200 2 420.9
2003062914073250 2 295.8
2003062914073300 2 328.7
2003062914073350 2 98.5
2003062914073400 2 79.0
2003062914073450 2 125.4
2003062914073500 2 756.0
2003062914073550 2 897.9
2003062914073600 2 968.3
2003062914073650 2 296.2
2003062914073700 2 405.5
2003062914073750 2 877.6
2003062914073800 2 197.1
2003062914073850 2 340.2
2003062914073900 2 580.9
2003062914073950 2 637.1
2003062914074000 2 849.6
2003062914074050 2 610.2
2003062914074100 2 258.6
2003062914074150 2 465.7
2003062914074200 2 982.1
2003062914074250 2 601.8
2003062914074300 2 166.1
2003062914074350 2 243.5
2003062914074400 2 12.9
2003062914074450 2 94.3
2003062914074500 2 837.6
2003062914074550 2 358.6
2003062914074600 2 7.4
2003062914074650 2 220.2
2003062914074700 2 979.0
2003062914074750 2 483.8
2003062914074800 2 634.4
2003062914074850 2 588.4
2003062914074900 2 94.8
2003062914074950 2 979.2
2003062914075000 2 604.1
2003062914075050 2 62.3
2003062914075100 2 409.3
2003062914075150 2 31.2
2003062914075200 2 592.4
2003062914075250 2 69.4
2003062914075300 2 446.5
2003062914075350 2 866.5
2003062914075400 2 264.9
2003062914075450 2 799.4
2003062914075500 2 536.4
2003062914075550 2 151.9
2003062914075600 2 474.2
2003062914075650 2 77.4
2003062914075700 2 63.8
2003062914075750 2 147.7
2003062914075800 2 802.6
2003062914075850 2 387.2
2003062914075900 2 567.4
2003062914075950 2 126.6
2003062914080000 2 814.3
2003062914080050 2 626.4
2003062914080100 2 191.9
2003062914080150 2 801.2
2003062914080200 2 8.9
2003062914080250 2 903.8
2003062914080300 2 367.5
2003062914080350 2 986.4
2003062914080400 2 990.5
2003062914080450 2 613.1
2003062914080500 2 586.1
2003062914080550 2 902.0
2003062914080600 2 677.6
2003062914080650 2 249.9
2003062914080700 2 410.6
2003062914080750 2 531.1
2003062914080800 2 963.1
2003062914080850 2 944.5
2003062914080900 2 328.8
2003062914080950 2 381.4
2003062914081000 2 506.0
2003062914081050 2 501.2
2003062914081100 2 168.0
2003062914081150 2 140.5
2003062914081200 2 832.1
2003062914081250 2 221.7
2003062914081300 2 742.7
2003062914081350 2 831.6
2003062914081400 2 568.5
2003062914081450 2 896.0
2003062914081500 2 420.4
2003062914081550 2 591.1
2003062914081600 2 8.6
2003062914081650 2 834.8
2003062914081700 2 852.4
2003062914081750 2 536.3
2003062914081800 2 769.9
2003062914081850 2 540.2
2003062914081900 2 232.0
2003062914081950 2 945.5
2003062914082000 2 649.9
2003062914082050 2 753.2
2003062914082100 2 863.5
2003062914082150 2 221.5
2003062914082200 2 926.3
2003062914082250 2 914.0
2003062914082300 2 356.3
2003062914082350 2 596.3
2003062914082400 2 890.5
2003062914082450 2 126.3
2003062914082500 2 425.0
2003062914082550 2 982.8
2003062914082600 2 898.5
2003062914082650 2 180.8
2003062914082700 2 655.9
2003062914082750 2 712.2
2003062914082800 2 317.7
2003062914082850 2 50.9
2003062914082900 2 20.9
2003062914082950 2 470.9
2003062914083000 2 506.9
2003062914083050 2 110.2
2003062914083100 2 715.5
2003062914083150 2 664.1
2003062914083200 2 84.0
2003062914083250 2 505.5
2003062914083300 2 696.2
2003062914083350 2 693.1
2003062914083400 2 794.5
2003062914083450 2 155.4
2003062914083500 2 201.5
2003062914083550 2 483.8
2003062914083600 2 30.6
2003062914083650 2 504.6
2003062914083700 2 466.0
2003062914083750 2 724.5
2003062914083800 2 572.9
2003062914083850 2 852.8
2003062914083900 2 679.9
2003062914083950 2 53.1
2003062914084000 2 200.0
2003062914084050 2 984.0
2003062914084100 2 176.0
2003062914084150 2 211.5
2003062914084200 2 85.1
2003062914084250 2 248.1
2003062914084300 2 541.0
2003062914084350 2 508.6
2003062914084400 2 158.9
2003062914084450 2 790.3
2003062914084500 2 291.0
2003062914084550 2 800.8
2003062914084600 2 48.7
2003062914084650 2 496.3
2003062914084700 2 401.9
2003062914084750 2 300.7
2003062914084800 2 624.4
2003062914084850 2 422.7
2003062914084900 2 69.8
2003062914084950 2 526.1
2003062914085000 2 308.8
2003062914085050 2 130.7
2003062914085100 2 856.3
2003062914085150 2 453.3
2003062914085200 2 985.4
2003062914085250 2 846.5
2003062914085300 2 853.0
2003062914085350 2 747.5
2003062914085400 2 817.2
2003062914085450 2 751.2
2003062914085500 2 723.8
2003062914085550 2 828.7
2003062914085600 2 449.4
2003062914085650 2 785.5
2003062914085700 2 738.0
2003062914085750 2 453.6
2003062914085800 2 684.2
2003062914085850 2 44.1
2003062914085900 2 16.0
2003062914085950 2 625.9
2003062914090000 2 706.6
2003062914090050 2 387.3
2003062914090100 2 745.1
2003062914090150 2 606.7
2003062914090200 2 602.3
2003062914090250 2 111.2
2003062914090300 2 679.6
2003062914090350 2 913.2
2003062914090400 2 201.3
2003062914090450 2 50.2
2003062914090500 2 687.3
2003062914090550 2 743.2
2003062914090600 2 27.8
2003062914090650 2 62.3
2003062914090700 2 802.2
2003062914090750 2 727.2
2003062914090800 2 326.5
2003062914090850 2 505.2
2003062914090900 2 349.9
2003062914090950 2 221.9
2003062914091000 2 126.7
2003062914091050 2 701.7
2003062914091100 2 377.3
2003062914091150 2 160.8
2003062914091200 2 119.1
2003062914091250 2 951.5
2003062914091300 2 257.2
2003062914091350 2 357.1
2003062914091400 2 637.4
2003062914091450 2 928.9
2003062914091500 2 908.8
2003062914091550 2 901.5
2003062914091600 2 320.1
