200912010200 00003   6.096E+01
200912010300 00003   5.735E+00
200912010400 00003   4.113E+00
200912010500 00003   7.011E-01
200912010600 00003   1.448E-01
200912010700 00003   3.520E+01
200912010800 00003  -9.000E+00
200912010900 00003  -9.000E+00
200912011000 00003   2.835E+01
200912011100 00003  -9.000E+00
200912011200 00003   9.584E+00
200912011300 00003   1.719E-02
200912011400 00003  -9.000E+00
200912011500 00003   2.069E+01
200912011600 00003   3.906E+01
200912011700 00003   1.966E+01
200912011800 00003   7.527E+01
200912011900 00003   4.803E+01
200912012000 00003   2.009E+01
200912012100 00003   6.710E+00
200912012200 00003   2.469E+00
200912012300 00003   3.649E+00
200912020000 00003   6.212E+01
200912020100 00003   5.031E+01
200912020200 00003   6.172E+01
200912020300 00003   2.448E+01
200912020400 00003   1.687E+00
200912020500 00003   1.821E+01
200912020600 00003  -9.000E+00
200912020700 00003   4.017E+01
200912020800 00003  -9.000E+00
200912020900 00003   2.561E+01
200912021000 00003  -9.000E+00
200912021100 00003  -9.000E+00
200912021200 00003   1.980E+01
200912021300 00003   4.717E+01
200912021400 00003   6.600E+01
200912021500 00003  -9.000E+00
200912021600 00003  -9.000E+00
200912021700 00003   3.632E+01
200912021800 00003   1.458E+01
200912021900 00003   8.671E+00
200912022000 00003  -9.000E+00
200912022100 00003   7.061E+00
200912022200 00003  -9.000E+00
200912022300 00003   3.516E+01
200912030000 00003   3.910E+01
200912030100 00003   3.714E+00
200912030200 00003   2.422E+01
200912030300 00003   2.216E+01
200912030400 00003   2.987E+01
200912030500 00003   5.301E+01
200912030600 00003   5.236E+01
200912030700 00003   1.877E+01
200912030800 00003   1.781E+01
200912030900 00003   2.277E+01
200912031000 00003   8.626E-01
200912031100 00003   6.039E+00
200912031200 00003   1.071E+00
200912031300 00003   6.058E+00
200912031400 00003   3.571E+00
200912031500 00003   2.127E+01
200912031600 00003   1.944E+00
200912031700 00003   6.571E+00
200912031800 00003   5.219E+00
200912031900 00003   1.963E+01
200912032000 00003   9.338E-01
200912032100 00003   5.909E+00
200912032200 00003  -9.000E+00
200912032300 00003   6.921E+01
200912040000 00003   1.694E+01
200912040100 00003   5.947E+00
200912040200 00003   8.132E+01
200912040300 00003   2.434E+00
200912040400 00003   2.965E+01
200912040500 00003   4.140E+01
200912040600 00003   4.428E+00
200912040700 00003   1.352E+01
200912040800 00003   4.226E-01
200912040900 00003   1.215E+01
200912041000 00003   5.482E+00
200912041100 00003  -9.000E+00
200912041200 00003   5.770E-01
200912041300 00003  -9.000E+00
200912041400 00003   3.412E+01
200912041500 00003   4.349E+01
200912041600 00003  -9.000E+00
200912041700 00003   6.239E+01
200912041800 00003   9.801E+00
200912041900 00003   5.702E+01
200912042000 00003   2.424E+00
200912042100 00003   2.653E-01
200912042200 00003   3.883E+00
200912042300 00003   1.075E+01
200912050000 00003   4.266E+00
200912050100 00003   2.822E+01
200912050200 00003   1.504E+01
200912050300 00003   5.180E+01
200912050400 00003  -9.000E+00
200912050500 00003   4.622E+01
200912050600 00003   5.365E+00
200912050700 00003   1.357E+01
200912050800 00003   2.223E+00
200912050900 00003   3.660E+01
200912051000 00003  -9.000E+00
200912051100 00003  -9.000E+00
200912051200 00003  -9.000E+00
200912051300 00003   1.435E+01
200912051400 00003   5.614E+00
200912051500 00003  -9.000E+00
200912051600 00003   3.705E+01
200912051700 00003   1.523E+01
200912051800 00003   2.811E+01
200912051900 00003   2.342E+01
200912052000 00003   4.054E-01
200912052100 00003   1.442E+01
200912052200 00003   1.015E+00
200912052300 00003   3.610E+01
200912060000 00003   1.011E-01
200912060100 00003   1.052E+01
200912060200 00003   1.327E+01
200912060300 00003   2.154E+01
200912060400 00003  -9.000E+00
200912060500 00003   8.844E+00
200912060600 00003   1.663E+01
200912060700 00003   3.369E+01
200912060800 00003   9.049E+00
200912060900 00003   1.381E+00
200912061000 00003   4.694E+01
200912061100 00003   2.217E+01
200912061200 00003   3.545E+01
200912061300 00003   3.659E+01
200912061400 00003   3.386E-01
200912061500 00003   2.720E+01
200912061600 00003   3.556E-01
200912061700 00003   1.761E+01
200912061800 00003   2.734E+01
200912061900 00003  -9.000E+00
200912062000 00003   6.396E-02
200912062100 00003   1.837E+01
200912062200 00003   4.205E+01
200912062300 00003   9.031E-01
200912070000 00003  -9.000E+00
200912070100 00003   2.861E+01
200912070200 00003   1.319E+01
200912070300 00003   5.854E-01
200912070400 00003   5.042E+01
200912070500 00003   3.424E+01
200912070600 00003   3.901E+01
200912070700 00003   2.068E+00
200912070800 00003  -9.000E+00
200912070900 00003   5.041E+01
200912071000 00003   9.265E+00
200912071100 00003   5.368E+01
200912071200 00003   1.267E+00
200912071300 00003  -9.000E+00
200912071400 00003   2.410E+01
200912071500 00003   1.264E+01
200912071600 00003   5.660E+00
200912071700 00003   5.545E+00
200912071800 00003  -9.000E+00
200912071900 00003   1.033E+01
200912072000 00003   3.165E+00
200912072100 00003   7.112E+01
200912072200 00003   5.413E+01
200912072300 00003  -9.000E+00
200912080000 00003   8.592E+01
200912080100 00003   8.879E+00
200912080200 00003   2.350E+00
200912080300 00003   4.898E+00
200912080400 00003   3.183E+01
200912080500 00003   1.658E+01
200912080600 00003   2.746E+00
200912080700 00003   1.971E+00
200912080800 00003   6.418E+01
200912080900 00003   1.202E+00
200912081000 00003   3.881E+00
200912081100 00003   1.429E+01
200912081200 00003   2.798E+01
200912081300 00003   1.677E+01
200912081400 00003   2.913E+01
200912081500 00003   1.407E+01
200912081600 00003   1.031E+01
200912081700 00003   2.047E+01
200912081800 00003   4.250E+01
200912081900 00003  -9.000E+00
200912082000 00003   4.630E+01
200912082100 00003   1.597E+01
200912082200 00003   1.677E+01
200912082300 00003   2.021E+01
200912090000 00003   1.405E+00
200912090100 00003   4.150E+01
200912090200 00003  -9.000E+00
200912090300 00003  -9.000E+00
200912090400 00003  -9.000E+00
200912090500 00003   2.713E+01
200912090600 00003   1.590E+01
200912090700 00003   3.213E+01
200912090800 00003   3.848E+01
200912090900 00003   5.615E+01
200912091000 00003   1.389E+01
200912091100 00003   1.541E+01
200912091200 00003   1.505E+01
200912091300 00003   2.391E+01
200912091400 00003   1.283E+01
200912091500 00003   2.123E+01
200912091600 00003   1.701E+01
200912091700 00003   1.250E+01
200912091800 00003  -9.000E+00
200912091900 00003   1.394E+01
200912092000 00003  -9.000E+00
200912092100 00003   1.732E-01
200912092200 00003   9.014E-01
200912092300 00003   6.149E+00
200912100000 00003   5.904E+00
200912100100 00003   3.873E-01
200912100200 00003   1.550E+01
200912100300 00003   3.435E+01
200912100400 00003   2.131E-01
200912100500 00003   5.758E+00
200912100600 00003   4.305E+00
200912100700 00003   4.293E+00
200912100800 00003   4.577E+01
200912100900 00003   2.826E+01
200912101000 00003  -9.000E+00
200912101100 00003   5.044E+01
200912101200 00003   1.784E+01
200912101300 00003   4.155E-01
200912101400 00003   5.681E+00
200912101500 00003   3.160E+01
200912101600 00003   5.251E+01
200912101700 00003   7.786E+01
200912101800 00003   8.556E+00
200912101900 00003  -9.000E+00
200912102000 00003   6.500E+01
200912102100 00003   4.924E+00
200912102200 00003   7.730E+01
200912102300 00003  -9.000E+00
200912110000 00003   4.131E+01
200912110100 00003   5.721E+01
200912110200 00003  -9.000E+00
200912110300 00003   2.397E+00
200912110400 00003   7.810E+00
200912110500 00003   2.237E+00
200912110600 00003   8.633E+00
200912110700 00003   7.040E-02
200912110800 00003   2.665E+01
200912110900 00003   3.096E+01
200912111000 00003   1.655E+01
200912111100 00003   2.977E+01
200912111200 00003   3.415E+01
200912111300 00003   1.649E+01
200912111400 00003   2.533E+00
200912111500 00003  -9.000E+00
200912111600 00003   1.825E+00
200912111700 00003   5.917E+01
200912111800 00003   5.165E+01
200912111900 00003  -9.000E+00
200912112000 00003  -9.000E+00
200912112100 00003   8.695E-01
200912112200 00003   1.813E+01
200912112300 00003   8.173E+00
200912120000 00003   2.838E+01
200912120100 00003   3.213E+01
200912120200 00003   2.227E+01
200912120300 00003  -9.000E+00
200912120400 00003   1.006E+01
200912120500 00003   4.290E+01
200912120600 00003   7.820E+01
200912120700 00003   6.018E+01
200912120800 00003   6.964E+01
200912120900 00003   3.199E+01
200912121000 00003   6.705E+01
200912121100 00003   1.077E+01
200912121200 00003   2.155E-01
200912121300 00003   5.274E+01
200912121400 00003   3.780E+00
200912121500 00003   2.390E+01
200912121600 00003   1.589E+00
200912121700 00003  -9.000E+00
200912121800 00003   1.183E+01
200912121900 00003   1.206E+00
200912122000 00003   1.098E+00
200912122100 00003   5.022E+01
200912122200 00003  -9.000E+00
200912122300 00003   4.793E+01
200912130000 00003   4.330E+00
200912130100 00003   3.842E+01
200912130200 00003   1.466E+01
200912130300 00003  -9.000E+00
200912130400 00003   1.506E+00
200912130500 00003   3.071E+01
200912130600 00003  -9.000E+00
200912130700 00003   5.735E+00
200912130800 00003  -9.000E+00
200912130900 00003   3.255E+01
200912131000 00003  -9.000E+00
200912131100 00003   1.855E+01
200912131200 00003   1.259E+01
200912131300 00003   4.797E+01
200912131400 00003   1.213E+00
200912131500 00003   5.973E+01
200912131600 00003   7.451E+01
200912131700 00003   3.224E+01
200912131800 00003   6.543E+01
200912131900 00003   4.496E-01
200912132000 00003  -9.000E+00
200912132100 00003   4.262E+01
200912132200 00003   5.568E+01
200912132300 00003  -9.000E+00
200912140000 00003   2.371E+01
200912140100 00003  -9.000E+00
200912140200 00003   3.041E+01
200912140300 00003   2.243E+01
200912140400 00003   1.373E+00
200912140500 00003   3.339E+01
200912140600 00003   4.784E+01
200912140700 00003   1.129E+01
200912140800 00003   5.056E+01
200912140900 00003   2.077E+01
200912141000 00003   4.333E+01
200912141100 00003  -9.000E+00
200912141200 00003   1.418E+01
200912141300 00003   3.521E+01
200912141400 00003   2.081E+01
200912141500 00003   4.347E+00
200912141600 00003   1.603E+01
200912141700 00003   7.311E+01
200912141800 00003   2.318E+00
200912141900 00003   2.582E+01
200912142000 00003   1.023E+00
200912142100 00003  -9.000E+00
200912142200 00003  -9.000E+00
200912142300 00003   2.425E+01
200912150000 00003   5.696E+01
200912150100 00003   2.320E+01
200912150200 00003   8.452E+00
200912150300 00003   1.341E+01
200912150400 00003   1.316E+01
200912150500 00003   3.992E+01
200912150600 00003  -9.000E+00
200912150700 00003  -9.000E+00
200912150800 00003   1.402E+01
200912150900 00003   8.138E+01
200912151000 00003  -9.000E+00
200912151100 00003   2.774E+00
200912151200 00003   1.609E+01
200912151300 00003   8.541E+01
200912151400 00003   1.413E+01
200912151500 00003   3.606E+00
200912151600 00003   1.419E+01
200912151700 00003   6.387E+01
200912151800 00003   8.213E+00
200912151900 00003   6.850E+01
200912152000 00003   3.407E+01
200912152100 00003   3.314E+01
200912152200 00003  -9.000E+00
200912152300 00003   2.469E+00
200912160000 00003   7.178E+00
200912160100 00003  -9.000E+00
200912160200 00003  -9.000E+00
200912160300 00003   6.210E+01
200912160400 00003   9.195E+00
200912160500 00003  -9.000E+00
200912160600 00003  -9.000E+00
200912160700 00003   7.316E+00
200912160800 00003   7.332E+01
200912160900 00003   2.266E+01
200912161000 00003   6.455E+01
200912161100 00003   8.029E+00
200912161200 00003  -9.000E+00
200912161300 00003   1.346E+01
200912161400 00003   3.699E+01
200912161500 00003   1.555E+01
200912161600 00003   8.366E+00
200912161700 00003   1.415E+01
200912161800 00003   4.550E+01
200912161900 00003   2.036E+01
200912162000 00003   9.606E-01
200912162100 00003   7.361E+01
200912162200 00003   2.242E+01
200912162300 00003   7.242E+01
200912170000 00003   2.984E+00
200912170100 00003   6.099E+01
200912170200 00003   1.968E+01
200912170300 00003   1.287E+01
200912170400 00003   7.718E+00
200912170500 00003   4.358E-01
200912170600 00003   2.862E+01
200912170700 00003  -9.000E+00
200912170800 00003   6.901E+01
200912170900 00003   3.440E+00
200912171000 00003   1.231E+00
200912171100 00003  -9.000E+00
200912171200 00003   1.362E+01
200912171300 00003   3.839E+00
200912171400 00003   1.359E+01
200912171500 00003   3.208E+01
200912171600 00003   1.493E+01
200912171700 00003   1.439E+00
200912171800 00003   1.316E+01
200912171900 00003   9.366E+00
200912172000 00003   1.808E+01
200912172100 00003   6.885E-01
200912172200 00003   6.499E+01
200912172300 00003   5.129E+00
200912180000 00003   6.285E+01
200912180100 00003   2.812E-01
200912180200 00003   4.689E+01
200912180300 00003   1.983E+01
200912180400 00003   3.160E+01
200912180500 00003   1.944E-01
200912180600 00003   5.936E+00
200912180700 00003   3.058E+01
200912180800 00003   7.948E+01
200912180900 00003   2.602E+01
200912181000 00003   6.610E+01
200912181100 00003   1.468E+00
200912181200 00003   3.674E+01
200912181300 00003   8.335E+01
200912181400 00003   4.133E+00
200912181500 00003   2.181E+01
200912181600 00003  -9.000E+00
200912181700 00003   1.292E+01
200912181800 00003   3.836E+01
200912181900 00003   4.335E+01
200912182000 00003   1.373E+01
200912182100 00003   3.234E+01
200912182200 00003  -9.000E+00
200912182300 00003   1.131E+01
200912190000 00003   3.973E-01
200912190100 00003   6.774E+01
200912190200 00003   8.525E+00
200912190300 00003   1.887E+01
200912190400 00003   6.887E-02
200912190500 00003   6.969E+01
200912190600 00003   2.671E+01
200912190700 00003   4.153E+00
200912190800 00003   1.014E+01
200912190900 00003   5.616E+01
200912191000 00003   7.306E+01
200912191100 00003   7.107E+00
200912191200 00003   3.892E+01
200912191300 00003   1.238E+01
200912191400 00003   3.068E+01
200912191500 00003   5.642E+01
200912191600 00003  -9.000E+00
200912191700 00003   6.511E+01
200912191800 00003   2.118E+01
200912191900 00003   2.069E+01
200912192000 00003  -9.000E+00
200912192100 00003   3.975E+01
200912192200 00003   3.551E+01
200912192300 00003   7.375E+01
200912200000 00003   3.452E+01
200912200100 00003   9.536E+01
200912200200 00003   1.441E+01
200912200300 00003   9.202E+00
200912200400 00003   3.436E+01
200912200500 00003   4.003E+01
200912200600 00003  -9.000E+00
200912200700 00003   6.594E+01
200912200800 00003  -9.000E+00
200912200900 00003   6.265E+01
200912201000 00003   1.384E+01
200912201100 00003   3.606E+01
200912201200 00003   4.961E+01
200912201300 00003   5.727E+01
200912201400 00003   1.376E+01
200912201500 00003  -9.000E+00
200912201600 00003  -9.000E+00
200912201700 00003   1.190E+00
200912201800 00003   3.255E+01
200912201900 00003   3.114E+01
200912202000 00003   4.564E+01
200912202100 00003   1.777E+01
200912202200 00003   4.504E+01
200912202300 00003   2.442E+01
200912210000 00003  -9.000E+00
200912210100 00003   1.816E+01
200912210200 00003   1.891E+01
200912210300 00003  -9.000E+00
200912210400 00003   5.386E+00
200912210500 00003   5.163E+01
200912210600 00003   3.820E+01
200912210700 00003   5.103E+01
200912210800 00003   1.545E+01
200912210900 00003  -9.000E+00
200912211000 00003   2.160E-01
200912211100 00003   3.152E+01
200912211200 00003   1.300E+01
200912211300 00003   1.331E+01
200912211400 00003   6.511E+01
200912211500 00003   1.341E+01
200912211600 00003   4.811E+01
200912211700 00003   2.649E+00
200912211800 00003   1.422E+01
200912211900 00003   6.008E+01
200912212000 00003  -9.000E+00
200912212100 00003   6.802E+00
200912212200 00003   7.600E+00
200912212300 00003   3.425E+01
200912220000 00003   1.999E+01
200912220100 00003   3.110E+00
200912220200 00003  -9.000E+00
200912220300 00003   1.497E+01
200912220400 00003   4.716E+01
200912220500 00003   3.848E+01
200912220600 00003   8.547E-01
200912220700 00003  -9.000E+00
200912220800 00003   4.886E+01
200912220900 00003   3.927E-01
200912221000 00003   9.852E+00
200912221100 00003   3.199E+00
200912221200 00003   1.205E+01
200912221300 00003   6.110E+01
200912221400 00003  -9.000E+00
200912221500 00003  -9.000E+00
200912221600 00003   4.318E+01
200912221700 00003   4.089E+01
200912221800 00003   3.701E+01
200912221900 00003  -9.000E+00
200912222000 00003   5.543E+01
200912222100 00003   2.121E+01
200912222200 00003   1.354E+01
200912222300 00003   3.776E+00
200912230000 00003   1.379E+01
200912230100 00003   7.325E+01
200912230200 00003   2.891E+01
200912230300 00003   3.638E+00
200912230400 00003  -9.000E+00
200912230500 00003   3.066E+00
200912230600 00003   4.127E+01
200912230700 00003   4.825E+00
200912230800 00003   3.543E+01
200912230900 00003   4.993E+00
200912231000 00003   1.865E+01
200912231100 00003   7.221E+00
200912231200 00003   7.020E+00
200912231300 00003   3.167E+00
200912231400 00003   6.599E+01
200912231500 00003   6.783E+01
200912231600 00003   7.426E+00
200912231700 00003   5.747E+01
200912231800 00003   3.137E+01
200912231900 00003   1.551E-01
200912232000 00003  -9.000E+00
200912232100 00003   1.658E+00
200912232200 00003   1.524E+01
200912232300 00003   5.885E-01
200912240000 00003   2.990E+01
200912240100 00003  -9.000E+00
200912240200 00003   5.202E+01
200912240300 00003   1.161E+01
200912240400 00003  -9.000E+00
200912240500 00003   6.504E+01
200912240600 00003   5.268E+01
200912240700 00003   1.799E+01
200912240800 00003   9.022E+00
200912240900 00003  -9.000E+00
200912241000 00003   3.415E+01
200912241100 00003   4.773E+00
200912241200 00003   7.620E+01
200912241300 00003   5.342E+01
200912241400 00003   3.995E+01
200912241500 00003   1.927E+01
200912241600 00003  -9.000E+00
200912241700 00003   1.002E+01
200912241800 00003  -9.000E+00
200912241900 00003   2.273E+01
200912242000 00003   1.824E+01
200912242100 00003   1.183E+01
200912242200 00003   1.103E+01
200912242300 00003   4.953E+00
200912250000 00003   9.320E+00
200912250100 00003  -9.000E+00
200912250200 00003  -9.000E+00
200912250300 00003   2.950E+00
200912250400 00003   1.848E+01
200912250500 00003   3.179E+01
200912250600 00003   7.351E+00
200912250700 00003   1.285E+01
200912250800 00003   5.828E+01
200912250900 00003   5.259E+01
200912251000 00003   2.910E+01
200912251100 00003  -9.000E+00
200912251200 00003   7.258E-02
200912251300 00003  -9.000E+00
200912251400 00003   8.145E-01
200912251500 00003   3.207E+00
200912251600 00003  -9.000E+00
200912251700 00003   5.027E+01
200912251800 00003  -9.000E+00
200912251900 00003   1.876E+01
200912252000 00003   5.435E+00
200912252100 00003   2.589E+01
200912252200 00003   5.892E+00
200912252300 00003   1.641E+01
200912260000 00003   3.894E+00
200912260100 00003  -9.000E+00
200912260200 00003   4.696E+00
200912260300 00003   4.185E+00
200912260400 00003   2.810E+01
200912260500 00003  -9.000E+00
200912260600 00003  -9.000E+00
200912260700 00003   5.563E-01
200912260800 00003   1.243E+01
200912260900 00003   7.285E-01
200912261000 00003   1.049E+01
200912261100 00003   1.738E+00
200912261200 00003   1.841E+01
200912261300 00003   8.697E+01
200912261400 00003   1.498E+01
200912261500 00003  -9.000E+00
200912261600 00003   2.302E+01
200912261700 00003   8.814E+00
200912261800 00003   1.118E+01
200912261900 00003  -9.000E+00
200912262000 00003   1.389E+00
200912262100 00003   6.945E+01
200912262200 00003   3.130E+01
200912262300 00003   5.091E+01
200912270000 00003   8.161E+01
200912270100 00003  -9.000E+00
200912270200 00003  -9.000E+00
200912270300 00003   5.327E+01
200912270400 00003   2.897E+01
200912270500 00003   9.399E+00
200912270600 00003   3.116E+01
200912270700 00003   2.026E+01
200912270800 00003   5.098E+01
200912270900 00003   4.034E+01
200912271000 00003   3.302E+01
200912271100 00003  -9.000E+00
200912271200 00003  -9.000E+00
200912271300 00003   4.602E+01
200912271400 00003   4.942E+01
200912271500 00003  -9.000E+00
200912271600 00003   2.343E+01
200912271700 00003   7.047E+01
200912271800 00003   5.079E+00
200912271900 00003  -9.000E+00
200912272000 00003   6.630E+01
200912272100 00003  -9.000E+00
200912272200 00003  -9.000E+00
200912272300 00003   6.922E+01
200912280000 00003  -9.000E+00
200912280100 00003   8.871E+00
200912280200 00003   3.730E-01
200912280300 00003  -9.000E+00
200912280400 00003   9.064E+00
200912280500 00003   2.250E+01
200912280600 00003   4.278E+01
200912280700 00003   3.391E+00
200912280800 00003  -9.000E+00
200912280900 00003   6.653E+01
200912281000 00003  -9.000E+00
200912281100 00003   4.196E+00
200912281200 00003  -9.000E+00
200912281300 00003   1.238E+01
200912281400 00003   7.162E+00
200912281500 00003  -9.000E+00
200912281600 00003   3.935E+01
200912281700 00003   3.087E+01
200912281800 00003  -9.000E+00
200912281900 00003   1.691E+01
200912282000 00003  -9.000E+00
200912282100 00003   1.252E+01
200912282200 00003   7.521E+00
200912282300 00003   1.345E+01
200912290000 00003   7.470E+00
200912290100 00003   5.856E+01
200912290200 00003   1.609E+01
200912290300 00003   7.429E+00
200912290400 00003  -9.000E+00
200912290500 00003   8.582E+00
200912290600 00003   1.345E+01
200912290700 00003   3.969E+01
200912290800 00003   1.896E+01
200912290900 00003   1.351E+01
200912291000 00003  -9.000E+00
200912291100 00003   6.271E+01
200912291200 00003  -9.000E+00
200912291300 00003  -9.000E+00
200912291400 00003   3.705E+01
200912291500 00003   2.334E+01
200912291600 00003   3.442E+01
200912291700 00003   3.275E+01
200912291800 00003   4.201E+01
200912291900 00003  -9.000E+00
200912292000 00003   1.223E+01
200912292100 00003   2.666E+01
200912292200 00003   4.905E+01
200912292300 00003  -9.000E+00
200912300000 00003   5.706E+01
200912300100 00003   2.494E+01
200912300200 00003   1.419E+01
200912300300 00003   9.599E-02
200912300400 00003   1.253E+01
200912300500 00003   1.144E+01
200912300600 00003   1.824E+00
200912300700 00003   3.061E+01
200912300800 00003   5.886E+00
200912300900 00003   8.352E+00
200912301000 00003   1.311E+01
200912301100 00003  -9.000E+00
200912301200 00003  -9.000E+00
200912301300 00003  -9.000E+00
200912301400 00003   9.429E+00
200912301500 00003  -9.000E+00
200912301600 00003   8.373E-01
200912301700 00003   8.992E+00
200912301800 00003   1.188E+00
200912301900 00003  -9.000E+00
200912302000 00003   7.048E+00
200912302100 00003   2.831E+01
200912302200 00003   1.870E+00
200912302300 00003   1.936E+00
200912310000 00003   2.750E-01
200912310100 00003   1.220E+01
200912310200 00003   1.388E+01
200912310300 00003   2.065E+01
200912310400 00003   9.253E+00
200912310500 00003   2.592E+00
200912310600 00003   4.199E+01
200912310700 00003   1.599E+01
200912310800 00003   6.795E+00
200912310900 00003   2.324E+01
200912311000 00003   8.184E+00
200912311100 00003   5.386E+01
200912311200 00003   2.195E+01
200912311300 00003   5.753E+01
200912311400 00003  -9.000E+00
200912311500 00003   3.390E+00
200912311600 00003   7.974E+01
200912311700 00003  -9.000E+00
200912311800 00003   3.734E+01
200912311900 00003  -9.000E+00
200912312000 00003   1.788E+01
200912312100 00003   6.941E+00
200912312200 00003   2.266E+00
200912312300 00003   3.064E+01
           4           1
           4   156.4894      -20.96963       519.4164    
200901010000 00004   1.305E+01
200901010100 00004   6.826E+01
200901010200 00004   6.214E+01
200901010300 00004   4.585E+01
200901010400 00004  -9.000E+00
200901010500 00004  -9.000E+00
200901010600 00004   3.647E+01
200901010700 00004   8.566E+00
200901010800 00004   1.350E+01
200901010900 00004   4.493E+01
200901011000 00004   1.488E+00
200901011100 00004   6.998E+01
200901011200 00004   3.576E+01
200901011300 00004   7.139E+01
200901011400 00004   3.382E+00
200901011500 00004   3.413E+01
200901011600 00004   2.168E+01
200901011700 00004   3.496E+00
200901011800 00004  -9.000E+00
200901011900 00004   9.039E+00
200901012000 00004   2.839E+01
200901012100 00004   2.024E+01
200901012200 00004   1.075E+01
200901012300 00004   5.073E-01
200901020000 00004   1.066E+00
200901020100 00004   5.302E+01
200901020200 00004  -9.000E+00
200901020300 00004   3.203E+00
200901020400 00004   4.898E+01
200901020500 00004   3.169E+01
200901020600 00004   8.037E+00
200901020700 00004   5.892E+00
200901020800 00004   2.539E+00
200901020900 00004   1.087E+00
200901021000 00004  -9.000E+00
200901021100 00004  -9.000E+00
200901021200 00004   5.255E+01
200901021300 00004   2.004E+01
200901021400 00004   9.156E+00
200901021500 00004   4.229E+01
200901021600 00004   7.424E+01
200901021700 00004   2.565E+01
200901021800 00004   1.278E+01
200901021900 00004   7.134E+01
200901022000 00004   1.706E+01
200901022100 00004  -9.000E+00
200901022200 00004   5.053E+00
200901022300 00004   2.411E+01
200901030000 00004   2.532E+01
200901030100 00004   1.584E+01
200901030200 00004   1.994E+01
200901030300 00004   6.082E+00
200901030400 00004   3.537E+01
200901030500 00004   2.012E+01
200901030600 00004   6.751E+01
200901030700 00004   1.952E+00
200901030800 00004   8.894E+00
200901030900 00004  -9.000E+00
200901031000 00004  -9.000E+00
200901031100 00004   2.474E+01
200901031200 00004   2.427E+01
200901031300 00004   1.079E+01
200901031400 00004  -9.000E+00
200901031500 00004  -9.000E+00
200901031600 00004   5.245E+01
200901031700 00004   3.255E+01
200901031800 00004   5.242E+01
200901031900 00004   1.065E+01
200901032000 00004   9.600E+00
200901032100 00004   1.066E+01
200901032200 00004   2.268E+01
200901032300 00004   8.234E+00
200901040000 00004   2.293E+01
200901040100 00004   4.539E+01
200901040200 00004   3.898E+01
200901040300 00004  -9.000E+00
200901040400 00004  -9.000E+00
200901040500 00004   2.790E+01
200901040600 00004   1.402E+01
200901040700 00004   1.526E+01
200901040800 00004  -9.000E+00
200901040900 00004   3.235E+01
200901041000 00004   7.250E+00
200901041100 00004  -9.000E+00
200901041200 00004   5.674E-01
200901041300 00004  -9.000E+00
200901041400 00004  -9.000E+00
200901041500 00004   4.931E+01
200901041600 00004   4.826E+01
200901041700 00004   2.564E+01
200901041800 00004  -9.000E+00
200901041900 00004  -9.000E+00
200901042000 00004   1.525E+01
200901042100 00004  -9.000E+00
200901042200 00004   2.019E+01
200901042300 00004   8.468E+01
200901050000 00004   2.254E+01
200901050100 00004   3.841E+01
200901050200 00004   4.644E+01
200901050300 00004   5.987E+01
200901050400 00004   4.539E+01
200901050500 00004   6.301E+01
200901050600 00004   2.259E+01
200901050700 00004   4.302E+01
200901050800 00004   3.174E+01
200901050900 00004   1.944E+00
200901051000 00004  -9.000E+00
200901051100 00004   1.373E+01
200901051200 00004   1.081E+01
200901051300 00004   1.298E+01
200901051400 00004  -9.000E+00
200901051500 00004   3.441E+00
200901051600 00004   3.109E-01
200901051700 00004   8.320E+00
200901051800 00004   3.317E+01
200901051900 00004   7.630E+00
200901052000 00004   2.628E+00
200901052100 00004   7.231E-01
200901052200 00004   1.581E+01
200901052300 00004   4.172E+01
200901060000 00004   2.490E+00
200901060100 00004   2.511E-01
200901060200 00004   2.035E+00
200901060300 00004   5.099E+01
200901060400 00004   1.997E+01
200901060500 00004   1.593E+00
200901060600 00004  -9.000E+00
200901060700 00004   1.967E+01
200901060800 00004   1.013E+01
200901060900 00004   4.662E+01
200901061000 00004   1.224E+01
200901061100 00004   8.384E+01
200901061200 00004   9.155E+00
200901061300 00004   5.780E+01
200901061400 00004   2.441E+01
200901061500 00004   3.494E+01
200901061600 00004  -9.000E+00
200901061700 00004   1.358E+00
200901061800 00004  -9.000E+00
200901061900 00004   3.428E+01
200901062000 00004   1.283E+01
200901062100 00004   1.651E+01
200901062200 00004   2.096E+01
200901062300 00004   8.735E+00
200901070000 00004   7.750E+00
200901070100 00004   6.354E+01
200901070200 00004   5.975E+01
200901070300 00004   1.722E+01
200901070400 00004   1.401E+00
200901070500 00004   9.515E+00
200901070600 00004   5.128E+01
200901070700 00004   1.626E+00
200901070800 00004   2.922E+01
200901070900 00004   3.432E+01
200901071000 00004   9.717E-04
200901071100 00004   3.508E+01
200901071200 00004   4.560E+01
200901071300 00004   9.328E+00
200901071400 00004   4.233E+00
200901071500 00004   7.412E+01
200901071600 00004   5.601E-01
200901071700 00004   4.620E+00
200901071800 00004   7.134E+01
200901071900 00004   7.627E+01
200901072000 00004  -9.000E+00
200901072100 00004   1.911E+01
200901072200 00004   1.783E+01
200901072300 00004  -9.000E+00
200901080000 00004   1.141E+01
200901080100 00004   4.213E+01
200901080200 00004   3.013E-01
200901080300 00004  -9.000E+00
200901080400 00004   1.497E+01
200901080500 00004   1.747E+01
200901080600 00004   2.636E+01
200901080700 00004   5.129E+01
200901080800 00004   2.415E+01
200901080900 00004   2.117E+01
200901081000 00004   2.416E+01
